Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7925;;;27-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5575;;;28-Feb-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5108;;;02-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6320;;;03-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5818;;;04-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6030;;;05-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4593;;;06-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1290;;;09-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1503;;;11-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.5064;;;12-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.6458;;;13-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1568;;;16-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0880;;;17-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.7925;;;18-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.5312;;;19-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.7383;;;20-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;7.8875;;;23-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;7.9416;;;24-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.2077;;;25-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.3888;;;26-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.4238;;;27-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.2241;;;30-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.4243;;;31-Mar-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.2493;;;01-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.1456;;;03-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.6550;;;07-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.7673;;;08-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1236;;;09-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0605;;;13-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9380;;;15-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9652;;;16-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2226;;;17-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1109;;;20-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.8140;;;21-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.8614;;;22-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9518;;;23-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.8506;;;24-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9549;;;27-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0478;;;28-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1935;;;29-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.3515;;;30-Apr-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0131;;;04-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9336;;;05-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0629;;;06-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0315;;;07-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9962;;;08-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1127;;;11-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1546;;;12-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.3326;;;13-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2619;;;14-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2473;;;15-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;8.9516;;;18-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.0187;;;19-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.1131;;;20-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2626;;;21-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2414;;;22-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.2618;;;26-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.4817;;;27-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.6093;;;28-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.7155;;;29-May-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.8883;;;01-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0032;;;02-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0210;;;03-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0371;;;04-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1566;;;05-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.2182;;;08-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1529;;;09-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1639;;;10-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9928;;;11-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9935;;;12-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;9.9450;;;15-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0124;;;16-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.0322;;;17-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1080;;;18-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.1926;;;19-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3146;;;22-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4786;;;23-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3808;;;24-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3891;;;25-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4743;;;26-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4368;;;29-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.3874;;;30-Jun-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.4796;;;01-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.5948;;;02-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6564;;;03-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7927;;;06-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9126;;;07-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8626;;;08-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8629;;;09-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7986;;;10-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.7830;;;13-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.6826;;;14-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.8850;;;15-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;10.9558;;;16-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.0099;;;17-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1723;;;20-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.2165;;;21-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.1573;;;22-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.2181;;;23-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.2901;;;24-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.3197;;;27-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.5117;;;28-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.4581;;;29-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.4518;;;30-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.5063;;;31-Jul-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.4846;;;03-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.6003;;;04-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.6175;;;05-Aug-2020
